datetime,count
2012-06-21 12:00:00,116.1276675
2011-11-23 14:00:00,116.132255
2011-04-26 12:00:00,116.1602608
2012-10-26 22:00:00,116.1704686
2012-12-29 15:00:00,116.1946927
2011-11-30 07:00:00,116.3433721
2011-12-29 18:00:00,116.3744597
2012-07-29 22:00:00,116.4596212
2012-01-31 21:00:00,116.4786191
2011-07-23 16:00:00,116.6580943
2012-02-23 13:00:00,116.6670786
2012-11-28 21:00:00,116.7125032
2012-07-27 23:00:00,116.713502
2012-03-29 10:00:00,116.7224221
2011-10-24 13:00:00,116.7767999
2012-02-24 14:00:00,116.7781916
2011-08-24 15:00:00,116.8434032
2011-04-20 13:00:00,116.8453058
2012-01-27 20:00:00,116.8486815
2011-07-24 20:00:00,116.9319653
2011-06-21 12:00:00,117.0459383
2012-03-26 10:00:00,117.0533953
2011-08-27 15:00:00,117.0950218
2012-03-30 21:00:00,117.1530804
2011-10-27 20:00:00,117.247564
2011-10-25 14:00:00,117.3086071
2011-12-25 16:00:00,117.3536711
2011-09-20 20:00:00,117.3952764
2012-09-21 06:00:00,117.416653
2012-12-23 11:00:00,117.4497973
2012-02-28 16:00:00,117.5196324
2012-10-25 22:00:00,117.5570776
2012-05-24 22:00:00,117.6209875
2011-04-30 10:00:00,117.6415489
2012-03-30 10:00:00,117.945928
2011-06-23 14:00:00,117.9664249
2011-11-26 19:00:00,118.0624042
2012-01-26 07:00:00,118.1227485
2012-01-28 19:00:00,118.163755
2011-07-27 14:00:00,118.193805
2012-01-25 16:00:00,118.2259313
2012-02-24 20:00:00,118.2348799
2012-12-29 13:00:00,118.2656441
2011-08-21 21:00:00,118.35405
2011-04-25 16:00:00,118.3855446
2011-09-29 22:00:00,118.4456032
2011-04-29 19:00:00,118.494435
2011-07-23 17:00:00,118.5235315
2012-12-29 18:00:00,118.5481937
2011-07-20 14:00:00,118.5622603
2011-07-24 15:00:00,118.5938691
2011-12-22 09:00:00,118.6772223
2011-01-31 17:00:00,118.7858887
2011-10-24 12:00:00,118.8045951
2011-04-20 09:00:00,118.9332357
2012-08-24 23:00:00,118.9666507
2011-05-23 21:00:00,118.9686194
2012-11-23 10:00:00,118.9834502
2011-08-25 16:00:00,119.0257581
2012-05-29 10:00:00,119.0267669
2011-10-24 07:00:00,119.0363327
2011-08-31 15:00:00,119.0795258
2011-10-31 13:00:00,119.0876451
2011-03-29 09:00:00,119.1040062
2012-04-30 13:00:00,119.1550367
2012-07-23 10:00:00,119.2099188
2011-04-24 10:00:00,119.3106083
2011-09-27 14:00:00,119.3141056
2011-09-27 13:00:00,119.3555553
2012-07-28 08:00:00,119.3844805
2012-05-26 09:00:00,119.5320756
2012-10-31 11:00:00,119.5962401
2011-06-27 13:00:00,119.6604128
2011-10-24 19:00:00,119.662792
2011-12-23 17:00:00,119.8412376
2011-05-20 21:00:00,119.8972987
2011-11-30 14:00:00,120.0236023
2012-05-22 22:00:00,120.0607332
2012-10-25 11:00:00,120.0789647
2011-08-28 20:00:00,120.0811594
2012-03-23 10:00:00,120.2075718
2011-05-29 10:00:00,120.3153034
2011-04-27 20:00:00,120.3301079
2011-06-22 16:00:00,120.3652733
2011-10-22 09:00:00,120.3712564
2011-07-30 22:00:00,120.3948289
2011-05-23 13:00:00,120.4117641
2012-12-20 11:00:00,120.4832111
2011-07-23 23:00:00,120.5298844
2012-11-27 20:00:00,120.6313477
2012-09-20 06:00:00,120.7015466
2011-06-30 22:00:00,120.7135924
2011-12-27 18:00:00,120.733326
2012-03-21 11:00:00,120.745053
2011-10-28 13:00:00,120.7456585
2011-08-23 15:00:00,120.8034943
2012-12-23 17:00:00,120.8396442
2012-09-23 08:00:00,120.8655639
2011-11-20 10:00:00,120.9353005
2012-08-28 15:00:00,120.9580509
2012-03-21 15:00:00,121.0201785
2011-05-24 16:00:00,121.0835212
2012-08-25 21:00:00,121.1448171
2011-06-20 12:00:00,121.1634936
2011-07-21 19:00:00,121.1734694
2011-10-25 12:00:00,121.2471311
2011-05-27 21:00:00,121.3171713
2011-10-31 15:00:00,121.332985
2012-02-21 20:00:00,121.4748067
2012-08-26 20:00:00,121.5211188
2011-06-23 22:00:00,121.5241652
2012-11-24 09:00:00,121.5264473
2011-09-20 08:00:00,121.5797892
2011-07-24 22:00:00,121.6577997
2011-03-27 15:00:00,121.6762612
2011-12-20 15:00:00,121.6872181
2011-07-29 13:00:00,121.7235757
2011-07-23 15:00:00,121.7650931
2011-08-28 21:00:00,121.8097193
2011-08-20 22:00:00,121.862277
2012-10-26 10:00:00,121.8662629
2011-10-20 21:00:00,121.9088137
2012-04-27 21:00:00,121.9746853
2012-01-29 10:00:00,122.0418575
2011-06-28 22:00:00,122.0795255
2011-10-30 18:00:00,122.1099625
2011-07-27 13:00:00,122.124815
2011-08-26 21:00:00,122.1966051
2011-03-21 09:00:00,122.2338692
2011-07-30 20:00:00,122.2589817
2011-07-26 12:00:00,122.422259
2011-05-23 15:00:00,122.423097
2012-09-27 21:00:00,122.429069
2012-11-20 11:00:00,122.5038647
2012-03-31 20:00:00,122.561312
2012-10-25 21:00:00,122.6450563
2011-05-24 21:00:00,122.6908506
2012-07-28 23:00:00,122.7242645
2012-06-22 15:00:00,122.7722826
2011-11-26 11:00:00,122.8319003
2011-06-26 20:00:00,122.984369
2012-02-20 19:00:00,123.0505349
2011-12-23 18:00:00,123.0692671
2011-08-30 15:00:00,123.083195
2011-11-24 10:00:00,123.1260694
2011-04-21 09:00:00,123.168445
2012-12-24 18:00:00,123.2020977
2011-08-30 13:00:00,123.301903
2011-04-20 16:00:00,123.3390085
2012-03-22 15:00:00,123.3444226
2011-10-22 10:00:00,123.3665025
2011-12-31 14:00:00,123.3673057
2012-05-22 07:00:00,123.3875226
2012-02-27 21:00:00,123.4501859
2011-06-24 22:00:00,123.523486
2012-07-23 11:00:00,123.6199532
2011-11-21 18:00:00,123.6890157
2012-04-25 13:00:00,123.7109349
2011-04-27 07:00:00,123.7134686
2011-09-25 20:00:00,123.7403846
2012-01-28 10:00:00,123.7424255
2012-05-24 21:00:00,123.7429424
2012-02-26 10:00:00,123.7583685
2011-11-25 14:00:00,123.7659029
2012-06-25 11:00:00,123.8180135
2012-04-28 20:00:00,123.8612394
2011-04-22 17:00:00,123.8847222
2011-11-28 21:00:00,123.9049021
2012-04-30 12:00:00,123.9172337
2011-07-25 14:00:00,123.9932449
2011-09-24 21:00:00,124.0002759
2012-05-29 11:00:00,124.0205064
2011-06-30 12:00:00,124.0342859
2011-11-23 20:00:00,124.0407229
2011-07-28 12:00:00,124.0671266
2012-03-22 13:00:00,124.2023462
2011-10-21 14:00:00,124.2170393
2012-02-24 13:00:00,124.2307052
2012-07-26 10:00:00,124.3711626
2012-01-24 16:00:00,124.385192
2011-08-24 21:00:00,124.4042325
2012-02-28 20:00:00,124.4753097
2012-03-29 12:00:00,124.5181316
2012-07-30 10:00:00,124.5388299
2011-08-22 20:00:00,124.561191
2012-03-22 22:00:00,124.5834856
2012-07-31 10:00:00,124.6052079
2012-04-24 13:00:00,124.7066297
2012-05-29 15:00:00,124.8065434
2012-03-22 09:00:00,124.8112321
2011-03-23 09:00:00,124.8139522
2011-05-29 21:00:00,124.8270855
2011-08-29 20:00:00,124.8368453
2012-03-21 21:00:00,124.8498624
2011-05-22 21:00:00,124.902733
2011-09-26 14:00:00,124.9747126
2011-05-27 14:00:00,124.9997404
2011-06-30 13:00:00,125.0408093
2011-03-22 09:00:00,125.0464496
2012-03-27 14:00:00,125.0545151
2011-11-28 13:00:00,125.0996714
2011-04-29 07:00:00,125.1006649
2012-10-25 10:00:00,125.1561047
2012-03-29 13:00:00,125.27021
2012-03-28 10:00:00,125.4134445
2012-03-29 15:00:00,125.4925361
2012-05-28 09:00:00,125.4960299
2011-06-27 14:00:00,125.497602
2011-07-28 13:00:00,125.506168
2011-10-26 20:00:00,125.5193882
2011-02-27 16:00:00,125.5462229
2012-01-27 15:00:00,125.6219112
2012-02-21 07:00:00,125.6478438
2011-09-29 14:00:00,125.6498881
2011-11-30 13:00:00,125.702281
2012-02-26 17:00:00,125.710572
2011-10-28 12:00:00,125.7738059
2011-11-29 09:00:00,125.8530656
2011-05-31 13:00:00,125.92275
2012-06-24 00:00:00,125.9376051
2011-10-25 13:00:00,125.9957336
2011-10-31 12:00:00,126.0234906
2011-11-28 15:00:00,126.0508623
2011-09-20 07:00:00,126.1383697
2012-05-20 20:00:00,126.1456474
2011-11-23 09:00:00,126.1645529
2011-03-31 17:00:00,126.4216682
2012-03-28 13:00:00,126.4429953
2012-08-30 15:00:00,126.4498719
2011-04-20 20:00:00,126.4958448
2011-10-20 13:00:00,126.501261
2012-07-25 22:00:00,126.5554046
2012-05-28 22:00:00,126.593995
2011-05-26 07:00:00,126.6118508
2012-01-20 09:00:00,126.6582042
2011-04-26 09:00:00,126.8283451
2012-01-31 14:00:00,126.8946354
2011-06-22 21:00:00,126.9445873
2012-04-27 10:00:00,126.9772831
2011-05-21 20:00:00,127.0150954
2012-07-24 10:00:00,127.0253569
2012-06-24 22:00:00,127.0489704
2012-04-26 22:00:00,127.0741162
2012-04-24 12:00:00,127.0879036
2011-07-26 16:00:00,127.1002571
2012-07-31 11:00:00,127.2032606
2012-11-26 13:00:00,127.2427899
2011-08-23 12:00:00,127.2499264
2011-04-25 15:00:00,127.25036
2011-09-23 18:00:00,127.2596629
2012-06-25 10:00:00,127.2966851
2012-06-22 14:00:00,127.3397554
2011-10-28 15:00:00,127.4054729
2011-08-31 21:00:00,127.443367
2012-12-21 19:00:00,127.4981706
2011-04-25 20:00:00,127.6376924
2011-11-22 17:00:00,127.6387559
2011-06-21 15:00:00,127.6509421
2012-12-21 07:00:00,127.6637475
2012-02-25 10:00:00,127.825987
2011-09-30 21:00:00,127.8500351
2011-07-20 13:00:00,127.8568267
2011-08-27 14:00:00,128.008088
2011-05-26 14:00:00,128.0191659
2012-09-30 21:00:00,128.0763671
2012-04-26 14:00:00,128.1422522
2012-06-30 09:00:00,128.21454
2012-06-25 14:00:00,128.2746455
2012-10-22 10:00:00,128.355653
2011-09-27 16:00:00,128.4097196
2011-09-24 19:00:00,128.4409802
2012-10-27 23:00:00,128.4487215
2012-04-30 15:00:00,128.4648607
2012-03-21 10:00:00,128.4742737
2011-05-24 15:00:00,128.6185337
2012-03-20 22:00:00,128.6435236
2011-12-20 12:00:00,128.6779672
2011-06-26 21:00:00,128.7385973
2011-10-25 15:00:00,128.8858261
2011-07-27 16:00:00,128.9566326
2012-08-21 22:00:00,129.0000423
2012-10-23 10:00:00,129.0442919
2012-03-20 13:00:00,129.0634597
2011-08-22 16:00:00,129.0708809
2012-01-22 12:00:00,129.1027303
2011-08-30 20:00:00,129.1205782
2011-07-29 07:00:00,129.1254705
2011-06-25 20:00:00,129.1872506
2012-10-20 08:00:00,129.2246528
2011-11-23 15:00:00,129.2256688
2011-02-22 18:00:00,129.2591822
2011-09-30 14:00:00,129.2884038
2012-05-22 09:00:00,129.3212958
2012-04-28 09:00:00,129.325509
2012-06-21 13:00:00,129.382516
2011-06-24 07:00:00,129.4704879
2011-05-23 07:00:00,129.5010026
2011-12-30 08:00:00,129.5895318
2012-08-27 09:00:00,129.6795485
2012-02-25 11:00:00,129.7143655
2011-08-31 07:00:00,129.728212
2012-08-26 19:00:00,129.7519139
2012-08-20 11:00:00,129.7700137
2012-11-21 10:00:00,129.9009977
2011-08-21 11:00:00,129.9162747
2012-07-20 15:00:00,129.9880481
2012-04-27 11:00:00,130.005408
2012-07-21 09:00:00,130.0250741
2012-07-21 08:00:00,130.062115
2012-03-21 14:00:00,130.0780942
2012-02-22 15:00:00,130.1048756
2012-08-31 15:00:00,130.1493052
2011-08-29 12:00:00,130.2240192
2011-06-29 16:00:00,130.2459068
2012-05-27 21:00:00,130.2479472
2011-02-23 08:00:00,130.2602138
2011-08-20 21:00:00,130.2742054
2011-06-27 15:00:00,130.3537984
2011-08-23 20:00:00,130.3824274
2012-03-26 12:00:00,130.4609791
2011-10-24 15:00:00,130.4911759
2012-03-29 21:00:00,130.5045768
2012-09-25 10:00:00,130.5446723
2011-05-27 20:00:00,130.6262098
2011-08-27 09:00:00,130.6362239
2012-07-24 15:00:00,130.7924752
2012-02-27 07:00:00,130.8011053
2011-04-26 07:00:00,130.8053723
2012-03-26 20:00:00,130.8189151
2011-06-22 09:00:00,130.9851905
2011-05-30 22:00:00,131.0009744
2011-07-26 13:00:00,131.0484408
2012-04-30 14:00:00,131.0602883
2011-09-29 15:00:00,131.0897601
2012-05-23 13:00:00,131.1234568
2011-08-22 12:00:00,131.1502424
2011-10-30 10:00:00,131.1636656
2011-06-21 13:00:00,131.199215
2012-07-24 11:00:00,131.2535769
2011-08-28 09:00:00,131.2600083
2012-06-25 22:00:00,131.2829926
2011-08-20 20:00:00,131.3266074
2012-07-26 11:00:00,131.3804632
2011-06-29 21:00:00,131.3833553
2012-11-29 14:00:00,131.4001924
2012-06-29 10:00:00,131.4175672
2011-10-27 07:00:00,131.4683448
2011-01-31 08:00:00,131.4703542
2011-08-21 18:00:00,131.5051595
2012-12-28 07:00:00,131.5862897
2011-05-20 15:00:00,131.5952573
2011-03-30 09:00:00,131.6297814
2012-02-27 09:00:00,131.6326472
2011-09-28 15:00:00,131.6870297
2011-08-21 20:00:00,131.6990338
2012-09-27 06:00:00,131.7147439
2011-09-24 09:00:00,131.7428605
2012-04-24 21:00:00,131.7434265
2011-11-25 20:00:00,131.8421898
2012-05-30 10:00:00,131.9786497
2012-05-22 10:00:00,132.0607305
2011-11-27 19:00:00,132.1238264
2012-12-21 16:00:00,132.1408911
2011-08-20 19:00:00,132.2544081
2012-08-27 11:00:00,132.3066077
2012-02-22 12:00:00,132.317847
2012-01-23 09:00:00,132.4447363
2011-10-21 20:00:00,132.5166972
2012-05-29 09:00:00,132.6350706
2011-07-20 07:00:00,132.6411809
2011-06-21 21:00:00,132.7586094
2011-08-30 12:00:00,132.7718886
2012-09-22 08:00:00,132.8854682
2012-01-25 19:00:00,132.916153
2011-06-29 13:00:00,132.9373265
2012-08-31 14:00:00,132.9530175
2011-11-28 16:00:00,133.0421962
2012-06-20 15:00:00,133.0743728
2011-05-23 20:00:00,133.1013068
2012-01-24 09:00:00,133.1264657
2011-10-23 19:00:00,133.1981341
2012-02-20 18:00:00,133.3168005
2011-09-24 11:00:00,133.3679324
2011-10-21 13:00:00,133.3941898
2012-05-30 11:00:00,133.4153012
2012-11-21 21:00:00,133.5443585
2011-06-22 12:00:00,133.6539635
2011-05-20 20:00:00,133.6863911
2011-11-28 14:00:00,133.6989055
2012-08-28 22:00:00,133.7026827
2011-11-20 19:00:00,133.7135327
2012-08-29 22:00:00,133.7204217
2012-08-30 14:00:00,133.7420334
2012-09-24 10:00:00,133.7845928
2012-10-27 22:00:00,133.8523987
2011-12-27 08:00:00,133.9524414
2012-12-28 16:00:00,133.9570033
2011-05-24 12:00:00,133.9706074
2011-05-23 09:00:00,134.0030806
2012-01-25 09:00:00,134.0123991
2011-10-22 11:00:00,134.0298717
2011-10-23 11:00:00,134.0392676
2011-08-24 13:00:00,134.0457629
2011-01-20 17:00:00,134.0542696
2012-07-31 09:00:00,134.0646094
2011-10-31 20:00:00,134.1085871
2011-05-27 16:00:00,134.149102
2011-11-28 12:00:00,134.2298496
2012-03-28 12:00:00,134.2869434
2011-09-25 10:00:00,134.322397
2011-04-27 19:00:00,134.3748412
2011-05-25 13:00:00,134.3769604
2012-08-20 10:00:00,134.4235104
2011-09-26 09:00:00,134.4267696
2011-04-25 21:00:00,134.4386724
2011-05-30 10:00:00,134.5406643
2011-11-25 15:00:00,134.6212488
2011-11-28 09:00:00,134.6586708
2011-06-23 12:00:00,134.712157
2011-04-23 19:00:00,134.7700147
2012-05-23 10:00:00,134.7828488
2012-12-23 10:00:00,134.9283501
2011-11-21 07:00:00,135.0114963
2011-04-29 09:00:00,135.0244416
2011-06-25 22:00:00,135.0594728
2012-04-25 11:00:00,135.0980448
2012-12-25 17:00:00,135.1493757
2011-07-22 21:00:00,135.2306451
2011-10-22 19:00:00,135.2732101
2011-08-27 10:00:00,135.3397158
2012-01-22 14:00:00,135.3443358
2011-12-20 16:00:00,135.3824086
2011-06-28 13:00:00,135.3829925
2011-06-20 16:00:00,135.3964773
2011-12-27 17:00:00,135.4330655
2012-04-27 13:00:00,135.47955
2012-03-20 21:00:00,135.522917
2012-06-26 11:00:00,135.5707178
2011-06-21 20:00:00,135.6274209
2011-11-26 18:00:00,135.6446808
2011-10-24 20:00:00,135.6925894
2012-02-20 16:00:00,135.8140315
2012-06-28 14:00:00,135.8287893
2012-04-25 21:00:00,135.8484987
2011-05-22 09:00:00,135.8750835
2012-08-28 10:00:00,135.8913136
2012-05-23 11:00:00,135.954844
2012-09-20 10:00:00,136.0238871
2012-08-20 13:00:00,136.0780487
2012-05-22 21:00:00,136.1705222
2012-03-26 14:00:00,136.2521517
2012-01-20 07:00:00,136.291491
2012-10-20 20:00:00,136.3381983
2012-01-29 11:00:00,136.3533853
2011-07-25 21:00:00,136.3703279
2011-04-24 11:00:00,136.4237345
2012-08-29 21:00:00,136.4282744
2012-04-26 08:00:00,136.4813898
2011-08-23 21:00:00,136.4813962
2012-03-28 22:00:00,136.4869513
2011-08-28 10:00:00,136.5592599
2012-04-22 13:00:00,136.5716716
2011-05-31 12:00:00,136.7671042
2012-03-29 14:00:00,136.7752565
2012-02-21 16:00:00,136.7792887
2012-10-26 11:00:00,136.7921738
2011-07-31 21:00:00,136.8307355
2011-06-24 21:00:00,136.8351708
2011-07-20 09:00:00,136.9001593
2012-05-31 14:00:00,137.0166174
2012-10-31 14:00:00,137.0372288
2012-11-26 14:00:00,137.0546801
2011-02-22 08:00:00,137.0883076
2012-01-23 17:00:00,137.088848
2012-01-21 12:00:00,137.0962161
2011-07-30 16:00:00,137.0971556
2011-07-22 07:00:00,137.1076756
2012-11-29 15:00:00,137.1110742
2011-08-24 09:00:00,137.1465585
2012-10-31 13:00:00,137.1983599
2012-06-22 21:00:00,137.2221757
2012-09-28 21:00:00,137.2283021
2011-03-23 18:00:00,137.2633372
2012-06-22 13:00:00,137.2712021
2012-10-31 09:00:00,137.2896507
2011-08-22 07:00:00,137.2992757
2012-04-25 15:00:00,137.3284257
2011-06-21 16:00:00,137.3786084
2011-05-30 11:00:00,137.4608639
2012-07-27 11:00:00,137.54405
2011-08-31 12:00:00,137.5754849
2011-07-25 12:00:00,137.6199133
2011-11-25 13:00:00,137.6274056
2011-06-23 13:00:00,137.6652175
2012-09-25 06:00:00,137.7319703
2012-04-20 11:00:00,137.7812899
2012-08-23 14:00:00,137.7817872
2012-07-31 20:00:00,137.8314547
2012-03-27 20:00:00,137.8452194
2011-05-28 20:00:00,137.8666699
2011-07-27 12:00:00,137.9265078
2012-08-23 15:00:00,137.9334876
2012-05-30 07:00:00,137.9342698
2012-08-26 09:00:00,137.9386623
2012-01-31 20:00:00,137.9865391
2012-01-23 18:00:00,138.0000224
2011-06-29 12:00:00,138.010383
2012-06-25 09:00:00,138.0452983
2011-08-30 09:00:00,138.1090582
2011-07-21 07:00:00,138.1163459
2012-08-23 12:00:00,138.1666447
2012-02-26 11:00:00,138.1788558
2012-08-23 10:00:00,138.2014615
2012-06-28 12:00:00,138.2040085
2012-12-24 17:00:00,138.2100778
2011-05-23 16:00:00,138.2117724
2012-08-31 22:00:00,138.2175363
2012-09-21 22:00:00,138.2236477
2011-12-20 13:00:00,138.2353653
2012-02-23 12:00:00,138.2498971
2012-12-24 07:00:00,138.3369565
2011-04-23 18:00:00,138.3509863
2012-11-26 20:00:00,138.3614279
2011-08-25 20:00:00,138.4037999
2011-05-20 13:00:00,138.4643335
2011-09-25 09:00:00,138.4922089
2012-05-24 10:00:00,138.5396138
2012-06-28 13:00:00,138.5571229
2011-05-27 15:00:00,138.6657331
2011-08-21 09:00:00,138.7510767
2011-05-20 14:00:00,138.8597035
2011-09-29 21:00:00,138.9267704
2011-07-24 21:00:00,138.9292671
2012-10-25 13:00:00,138.9585641
2012-09-26 06:00:00,138.9787733
2011-06-30 16:00:00,139.00035
2012-11-28 11:00:00,139.0609907
2011-09-29 12:00:00,139.0629232
2012-08-21 21:00:00,139.1248802
2012-04-24 14:00:00,139.1471426
2011-07-25 07:00:00,139.2196166
2012-04-25 10:00:00,139.2249624
2011-08-31 09:00:00,139.2518682
2012-05-26 23:00:00,139.3105894
2011-07-31 15:00:00,139.342835
2012-07-31 22:00:00,139.3749039
2012-08-20 21:00:00,139.3749887
2012-08-22 21:00:00,139.4066898
2012-04-26 21:00:00,139.5205881
2012-05-23 09:00:00,139.52809
2012-10-30 18:00:00,139.5705928
2012-08-28 12:00:00,139.5830435
2012-09-20 14:00:00,139.5972449
2011-10-31 09:00:00,139.6687635
2011-11-30 15:00:00,139.684959
2012-08-21 10:00:00,139.6855974
2011-06-24 20:00:00,139.6957434
2012-10-24 11:00:00,139.7255544
2011-12-31 13:00:00,139.7394591
2011-05-25 21:00:00,139.7736503
2011-07-21 20:00:00,139.7832995
2011-06-24 13:00:00,139.8188159
2012-02-20 13:00:00,139.8466689
2011-04-30 18:00:00,139.8482148
2011-09-29 13:00:00,139.8620083
2011-09-27 18:00:00,139.8752591
2012-05-29 14:00:00,139.9708719
2012-01-26 09:00:00,139.9728593
2011-11-25 19:00:00,140.1152062
2011-05-23 12:00:00,140.1453015
2011-05-22 20:00:00,140.1474738
2012-12-31 07:00:00,140.1740676
2012-05-23 15:00:00,140.1878588
2011-07-23 11:00:00,140.216384
2012-10-25 15:00:00,140.2893949
2012-07-29 09:00:00,140.3592902
2012-05-21 07:00:00,140.3722711
2012-07-26 16:00:00,140.3945547
2011-05-25 15:00:00,140.4048323
2011-07-27 21:00:00,140.4162264
2012-08-22 10:00:00,140.4243202
2011-11-30 20:00:00,140.4501948
2012-05-31 22:00:00,140.4566129
2012-03-20 09:00:00,140.4868937
2011-04-26 20:00:00,140.490037
2011-06-28 12:00:00,140.5140891
2012-11-24 17:00:00,140.5459127
2012-05-22 13:00:00,140.5506517
2011-05-25 07:00:00,140.6557849
2012-06-22 10:00:00,140.6727086
2012-08-27 10:00:00,140.7179983
2012-07-20 10:00:00,140.7264473
2011-11-23 12:00:00,140.7756004
2012-08-27 14:00:00,140.7968252
2011-09-29 07:00:00,140.9843606
2012-11-28 13:00:00,141.0179796
2012-01-28 17:00:00,141.1140494
2012-12-20 14:00:00,141.1182103
2012-04-21 08:00:00,141.121597
2012-06-20 14:00:00,141.1444709
2012-08-31 21:00:00,141.1528116
2012-05-25 11:00:00,141.1914608
2011-07-20 16:00:00,141.1983042
2012-11-29 13:00:00,141.2233247
2012-01-31 16:00:00,141.2332721
2012-10-31 12:00:00,141.3671824
2011-05-21 09:00:00,141.3968869
2011-12-28 08:00:00,141.4039167
2012-06-26 10:00:00,141.4106392
2011-08-30 21:00:00,141.4338288
2012-08-27 13:00:00,141.4606173
2012-04-24 15:00:00,141.4928607
2011-06-29 09:00:00,141.5262897
2012-11-23 21:00:00,141.5474979
2011-05-25 09:00:00,141.5588998
2011-10-21 15:00:00,141.5603757
2012-10-27 08:00:00,141.6164313
2011-06-30 07:00:00,141.6766917
2012-07-27 15:00:00,141.6926113
2012-05-31 15:00:00,141.7346199
2011-06-28 07:00:00,141.7513308
2012-03-28 21:00:00,141.7514987
2012-05-20 21:00:00,141.7515489
2011-11-29 19:00:00,141.7652528
2012-06-29 20:00:00,141.767914
2012-10-25 09:00:00,141.7782947
2012-05-27 20:00:00,141.7849575
2011-08-29 21:00:00,141.8035235
2012-07-22 21:00:00,141.8162386
2012-06-22 11:00:00,141.8430681
2012-09-28 22:00:00,141.9431822
